id,sales
3000888,3.847759213981863
3000889,0.02606299245662632
3000890,3.5700411894448583
3000891,2244.832716145208
3000892,0.1620155866080149
3000893,377.56934877674956
3000894,11.185671039661836
3000895,813.0969388179814
3000896,786.5531902761384
3000897,151.8859557557049
3000898,147.79684557914342
3000899,147.16719824251507
3000900,3015.1502415572877
3000901,18.579507398743118
3000902,1.241320617282022
3000903,16.823735694903487
3000904,22.00540561371617
3000905,0.7159901599278373
3000906,208.89537053288393
3000907,12.856589635295165
3000908,22.50678220728411
3000909,22.29152848767601
3000910,85.26250002346036
3000911,4.500236717796528
3000912,283.8329673804257
3000913,145.02008476223207
3000914,2.66927734252644
3000915,6.187947363672937
3000916,319.30109584416493
3000917,58.891014007263756
3000918,3589.972300251818
3000919,10.82991220644821
3000920,18.642206468030917
3000921,0.5636584726954277
3000922,0.02606299245662632
3000923,3.46426126049835
3000924,992.6419193930005
3000925,0.009577366567996294
3000926,85.12802487942467
3000927,3.4582122764400203
3000928,663.3800332807009
3000929,310.89386758829994
3000930,190.82576580081886
3000931,28.591246518041807
3000932,25.063017858330113
3000933,2057.1566716511234
3000934,4.615325100485457
3000935,0.32999244959712265
3000936,7.386999421910518
3000937,21.76423930538413
3000938,0.14602526425091147
3000939,139.18360692390252
3000940,2.276912878700254
3000941,208.80227333177692
3000942,13.569789522378482
3000943,14.802644232927808
3000944,0.3228870656330495
3000945,169.46027960345742
3000946,143.2240580723767
3000947,0.7629902699442517
3000948,2.7997095975287296
3000949,139.7078851534868
3000950,19.195692623210398
3000951,229.87059423268005
3000952,10.82991220644821
3000953,1.1356594273440792
3000954,5.215606330766577
3000955,0.23599640455946078
3000956,5.940824365629294
3000957,3401.631113447429
3000958,0.009577366567996294
3000959,630.944578056675
3000960,11.034387031963094
3000961,1556.22692008904
3000962,588.2524493795374
3000963,375.8068466831098
3000964,233.11165623346434
3000965,69.35659833363766
3000966,6613.512912211038
3000967,31.797797843378003
3000968,0.6178949608177874
3000969,20.6955106172638
3000970,19.73391860472933
3000971,0.1501673788768282
3000972,393.66414836168144
3000973,14.107297473446394
3000974,12.355505817752203
3000975,9.823551697115345
3000976,34.96373487817162
3000977,1.8591402887477506
3000978,614.7911366375472
3000979,287.59886462307156
3000980,1.8269330005143418
3000981,13.584726258173419
3000982,360.67898780795076
3000983,86.89377126070704
3000984,1373.875413536263
3000985,21.231407640541835
3000986,7.214345199783731
3000987,3.4962314932220457
3000988,0.02606299245662632
3000989,5.013721391313762
3000990,1442.5833740932553
3000991,0.009577366567996294
3000992,173.6700482739992
3000993,5.955466339345212
3000994,910.013010262108
3000995,493.1467500771548
3000996,207.34458404450635
3000997,45.110797099516816
3000998,31.230267152611567
3000999,2756.180033852699
3001000,8.777051607660193
3001001,0.3111918079303465
3001002,12.376049436359057
3001003,18.336708185722408
3001004,0.348583983330748
3001005,160.56920910671198
3001006,5.121305741163887
3001007,208.80227333177692
3001008,35.21689137316138
3001009,29.026508833495285
3001010,1.0346724120078712
3001011,182.4402790297519
3001012,145.48088340243888
3001013,1.1191313615973613
3001014,4.61272584514269
3001015,139.8753550941222
3001016,23.69288822450992
3001017,383.4706694489025
3001018,10.82991220644821
3001019,2.496718296432983
3001020,3.214386305139168
3001021,0.02606299245662632
3001022,4.640111251182683
3001023,1128.3855279515126
3001024,0.009577366567996294
3001025,106.53514659794855
3001026,4.783459056883951
3001027,663.7135292559421
3001028,264.0965355372399
3001029,158.15694296624724
3001030,56.9876769991237
3001031,26.232401966033407
3001032,2104.540243282288
3001033,14.089632851724513
3001034,0.2765904638873281
3001035,14.692337045032325
3001036,21.025857733453677
3001037,0.1467777222422084
3001038,127.24588780617653
3001039,0.8758707873334207
3001040,208.80227333177692
3001041,10.190389288143786
3001042,38.253562485236266
3001043,0.6309198833756676
3001044,152.44776098694075
3001045,140.18341210968975
3001046,0.37778770160693675
